poem_id,title,author,source_url,length_lines,length_words,year_approx,period,literary_movement,register,rhetorical_genre,discursive_structure,discourse_type,narrative_level,diegetic_mimetic,focalization,person,deictic_orientation,addressee_type,deictic_object,temporal_orientation,temporal_structure,tradition,mode,genre,stanza_structure,meter,rhyme
T1,The Wanderer,Anonymous,https://www.poetryfoundation.org/poems/50548/the-wanderer,115,980,975,Anglo-Saxon,,Elegiac,Epideictic,Monologic,Narrative report,Intradiegetic,Mixed,Internal,1st/3rd,Mixed,Self-address,The wanderer/exile,Past/Present,Meditative,Original,Lyric,Elegy,Continuous,Alliterative verse,Unrhymed
T2,The General Prologue,Geoffrey Chaucer,https://www.poetryfoundation.org/poems/43926/the-canterbury-tales-general-prologue,858,6400,1387,Middle English,,Observational,Epideictic,Monologic,Description,Extradiegetic,Diegetic,External,1st,First person,Direct address,Pilgrims,Past,Linear,Original,Narrative,,Couplets,Iambic pentameter,AABB
T3,Sonnet 29: When in disgrace with fortune and men's eyes,William Shakespeare,https://www.poetryfoundation.org/poems/45087/sonnet-29-when-in-disgrace-with-fortune-and-mens-eyes,14,118,1609,Jacobean,Renaissance,Melancholic/Celebratory,Epideictic,Monologic,Direct discourse,,Mimetic,Internal,1st,First person,Triangulated address,Beloved,Present,Recursive,Original,Lyric,,Sonnet (12+2),Iambic pentameter,ABAB CDCD EFEF GG
T4,Death Be Not Proud,John Donne,https://www.poetryfoundation.org/poems/44107/holy-sonnets-death-be-not-proud,14,112,1633,Caroline,Metaphysical,Defiant,Deliberative,Monologic,Direct discourse,,Mimetic,Internal,2nd,Apostrophic,Apostrophic address,Death,Present/Future,Linear,Original,Lyric,,Sonnet,Iambic pentameter,ABBAABBA CDCDEE
T5,The Rape of the Lock,Alexander Pope,https://www.poetryfoundation.org/poems/44906/the-rape-of-the-lock,794,5800,1714,Augustan,Augustan,Satiric,Epideictic,Monologic,Narrative report,Extradiegetic,Diegetic,External,3rd,Third person,Direct address,Belinda/society,Past,Linear,Original,Narrative,Mock-epic,Couplets,Iambic pentameter,AABB
T6,The Tyger,William Blake,https://www.poetryfoundation.org/poems/43687/the-tyger,24,140,1794,Romantic,Romanticism,Awestruck,Deliberative,Monologic,Direct discourse,,Mimetic,Internal,2nd,Apostrophic,Apostrophic address,The tyger,Present,Recursive,Original,Lyric,,Six quatrains,Trochaic tetrameter,AABB
T7,Dover Beach,Matthew Arnold,https://www.poetryfoundation.org/poems/43588/dover-beach,37,254,1867,Victorian,,Melancholic,Deliberative,Monologic,Commentary,,Mixed,Internal,1st,Second person,Direct address,Beloved,Present,Meditative,Original,Lyric,,Four irregular stanzas,Irregular,Irregular
T8,The Love Song of J. Alfred Prufrock,T.S. Eliot,https://www.poetryfoundation.org/poems/44212/the-love-song-of-j-alfred-prufrock,131,1029,1915,Modernist,Modernism,Anxious,Deliberative,Monologic,Direct discourse,,Mimetic,Internal,1st,Second person,Triangulated address,You/self,Present,Fragmentary,Original,Dramatic,,Irregular,Free verse,Irregular
T9,Skunk Hour,Robert Lowell,https://www.poetryfoundation.org/poems/57034/skunk-hour,72,427,1959,Postwar,Confessional,Confessional,Epideictic,Monologic,Narrative report,Extradiegetic,Mixed,Internal,1st,First person,Implied audience,Self/skunks,Past/Present,Linear,Original,Lyric,,Eight sestets,Mixed,Irregular
T10,Wild Geese,Mary Oliver,https://www.poetryfoundation.org/poems/43683/wild-geese,18,112,1986,Contemporary,,Reassuring,Deliberative,Monologic,Direct discourse,,Mimetic,Internal,2nd,Second person,Direct address,You/reader,Present,Meditative,Original,Lyric,,Free verse,Free verse,Unrhymed
